token_type,address,receiver,amount,id
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0f20b61bCc7dE1D2D3C2a89De051CBF0cfB8538C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb33DC7AC6d519E6a5c7bEfEa81C095D23A922b92,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFD58fdC545987A6d63C05643f0389602585bF43F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBe323D3f1305A9B44e25D4613457AFa3aA862634,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x37dA48D0617c9daf187649e56a19e4fab95DBfEc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAF3a4BC5f2098155146CC9C9a76914C077A4C7e3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9FF8959e237F325aC6cFe4d6a8aD9f658e1Ec4b2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x51EB98A15d3982E98c008311Cef6Ea08168D9FC4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5e879e9adb19ac1bc376c13e58ac9638d873d7aa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1bfEac0c44CF3e1D34b0aCB721E2eC4B93C6aC6d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x543BE403DB6b6c0C4010cF63a36B69921E28a2b9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa4844Cbb430833890E6DF3165DD2B148FF94C93d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf6C71815a23027b2a9b33D3B5Dabb821d3DCB2d4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA4e28E5b523b01dD2D29973B1F31765D9f723f31,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2E1CF02C490efd15De1D7Ab6fBeacCcF861D76D2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1d209437aF61085767F7e92BA000F55357Fa3966,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb10baDCf753baa51F987f9d5fFd80E65DF3Ce6fa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x00f5366680f9F7C4c0c26EEe7482beDd5e721d18,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2576120972B998f0948Ac9cAb1E831476c6B26cf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa5CC331C49c042eF8F67e43BEa32Ac2e90b3100d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x313A325b66b599CE16b562b4889ED47d3EcBA086,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9Fc95f2be1B23BCBC18AD542AB08e75139F4f919,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaD3ee1B0a63e3442571E0a3Fb47200c81fEE2bf0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcC4b64a604Eb636B25d3F6f67A700cbb9a895D14,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3b1911373a461E3F0E3103513aF80c076487b787,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x91903cD5C99AF2C801bD6EBdf83737600BC34A79,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x55008EE3862958F11a2f45227F919c41718a582d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa441dc117dc13d0D5ace9Ec9F2A7EED87e8a2aA1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x95fF132Ac59463dF3E635109Cc68eB943d05F685,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x536e0C2ee33Eb651AebfEE0A693FA1323b061DCc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xef17AFA4A992A53c220eED1359ECa46265a78aa6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa53105F34fB98FAc79aDc50AD338efb3F3e57796,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x694D9200F86dDd2FaA962eCa3E3FCe9b970C4d7a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf28ad64b47D1Cb79fB1743Bdba0Ca8a69b5f644D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x26C913D61DE821Edb84f7Cb553f376C1f2d7b786,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEc1CA95FfEdf90806A38CB948bD8F57219fa15aE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB652786e7bA9057B7Ba7142254860778bf867C2b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x379eFE546B91c61A440C5c1918D997ac1F353961,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x001caB8d69983487C8793E96A6AAA6eC7a39F300,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe60DbD3258f6Ea912da9b5aE1884625B803e8f9a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd882d4d602fba712816371e8e4599efa29881d26,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3613b4840a96f5bb0c64fa39f2c80dae2d7aecb6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3A3aa183352DA89d2008d8a58B9A0B0f47b2681C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf6C6aFf17e5e5c0FA33DdE3b43183d02d0a54643,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9148c94BA0794dAA93639d232d6884588BD0D79d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdf9d7d1fd28a649893c6d18f6937bb85aef7c769,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC599a96bef506f5a79C952cECB1ae2207b5208bB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x96c87E0f2B7cfCA31B50D622F3419f65911F91e3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xea0717b60d8080a1c1567b35d0efc1892b84502b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x87C99910a6777823Ebbc6731C8A72d6f6a62bFB0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1455dE971959fEdfA0e1370Ec1bdb1Cd40eD2c21,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x69105F3FB570D6ca2342256d86F40eBc4659C534,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x845816C5a92FB27bF3B0a1ab37F9266f7cff4240,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x68f9E6b43f395E7c389304c9D4B1fBA010A15444,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x62Ae4d40807e2088387e03693f924fF0Db7Bcae4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x28e39FC2Bd99fE1D500abdDD2585EF534b89a292,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x786930A73E3d05eC86b55379d9790C33E83DED3F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa1fEdDFafd7fb96232CB5aE8DFCec79525d499Ef,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb05BbC7b0aD0705F12998D40044cD116E4e487b7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6755f7439dbdb77f5b815bf6915050aef6bbcf81,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5e5963d93D995620881bE57cb6f80a3B8c2456E2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeefec8147808b0762d3a98D279887329eDa1961C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7b90Ec3E76F2240Ee9AF99a9525A10264755Bd6C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb4d4B305e1B126f4BBb937B6349C562D67498b3E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd2d8Cc7B2b6135C5e15D82b9Fd853422e8EF4fa8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA40EC582f6E47648ce3Fcd65dc6CF6D62C951a54,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x41b498D2b5F277f622E7Dc0a51598D0985998158,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbf97f7ACED49ba088657AbB3C28dEa8Cdaf294e4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4B9141946eB80e64c17baeA7Bf339399c0e74924,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd47c8E8718d7ec23651411B8A84e7E377A7266EB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0750F52900B3F4D327FfcF371e47a18CC78D8586,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBEd86B4eb2aD6c0781287D4050d3764BAb6bB797,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc4BBF90105d3Ac8f77B3b292C80d7aD321a90157,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe034C657a56EA92456Ac0F2Ab3c6814d423a01aa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x04729074A01Eeccef1dcc0934374B4e1454Ecdd8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7e6DF26695907D6b4Ac5A2E9b0C53FA4bbcC0173,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB2Ebc92e0f8Eb6A5584A81636816E5e97d24A307,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0afbAB303F9461d8101263b8658D1990c2A12684,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb520b335936d26CBdE11C9788781c18C8A2D0bf8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x084A1D3ad41d4097633F0A143d4D23c630b4882d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8068654897e432Fc917f646Ea776E003c733b71B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBD2FD8CD3e34874f77C4B96a040B997567DBd554,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x40ed766849E07c00153192Ad716e1A6BE43EB14F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x56b5eabdedaf0366a0e3d7500af3e0fd8db69c44,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa07322894c1bb53dc697048a7eea6da6b12f5e1f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1500Bb8745fDb62297626784908bd160A5776894,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6e3715f93aa699797aa167e021faa83585115cf7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x20434EB6AB4f86F2f1e2E130b4b1c7E2cbCA12B9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x48FAe6053327ed3506c1ADeFeCA400c52dFD2219,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0f071720B9966D5676D32349676F252E6f948946,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8E1DaFCC4eaFCa87991505Bdff55adc8358fDfDf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x687220E26F037820ac40DA8b6452C006945c4462,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE7d32906B2A63C089b21189861a0f93d4d2844Ce,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0033f47Bd54b89459b1Db4b5011Df7C8fa1A3D77,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x239db87e1236afefb4121ac2ecd0c125dbc4bb34,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x60328B1b7b84fd3c65e720a80D951Cf41113A384,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3dDA627fF1d106Ca7b3DbFF2C2Dc321e62dEfAD6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x414ce3174C78d70C2E46f616604D49AbC0Fa1989,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5c5b70800DBeB4eB3Ef4c54a1c04E16343ff6dDC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfEb219F9D49b0D4dB5D3Cb62e386aFec9E96369f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x77bF6Af0224EdFA998930955Fdae9Ca7F583c501,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdA0eA5C53578Ea0EB6C290aBC85c7d0193cAf416,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4739eBD106Db83297F615d1937f5B7B209a3637F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd94381Cd094DC60a46E721E710ACF03EAB062CbA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1628A1e37064f4Ff7e4F0e18aE1D499064630C8e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5D98a75aB23374740C04F074DadF80cCc4539DFE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0cC514C3327A1d0127eF2E1810f4c6eD1FC4903F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x874edCc66b73635458C467abfB226f8373f9c2E8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x461315b68e14Eb703520651DbD8261827468A1a8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE175280eeb31095b1E5D0855FA1eB8760fC49a89,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x32Cf4827BEC5BCe47b578554761C2696C6366D4f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3dafa4005965e9f060bc7a905c1d58c4b6248244,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd46d18842bfb4e08cc9403b6f19c404b66a7637e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC46C70C36B14eB3011a43b9eaA604693ABdA7923,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x71a16ade52192255d7f3600292cda2303e676384,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc53a358912bc0de1205b4b5730e13a13bba7f56d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x91d4e87a790c8472f62429f62ceca61fce2e0a0a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3793220c10283d0644a8a39ff52f0e08dbac4830,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb854d107B34dF36e4C2507Dd8dBC0808055cd53b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0F4d07AB268F061C3c682Cf2fb6638F68bb30Bd7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4830c8934b040539D240801ad62Cdd52EeBf029D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa7f04fe04cdf8c6042c0151812fc13bc20c11683,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF225549b430f7e3f17A530275C669F5314Ee3a1a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa2F4db2fD7f607fFb965Ba9c0eAfb3B741389EB6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa29884689f1887113B166b839C80Fd19702921D7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdb8FFd537a4A5e3d0D7c2f0ab7B05aB58fcA928B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x57E10BeD13A196E1Aaba44E095F5f7A2c6B2E684,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x96d80e55e48f6751b80b380fa0ee876e7e746c1a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x98ed60edd2d6241ca7307b77bc17e8c6fc9fc9bc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeD215dB88541C2a70AE4c0c1f052c3fcc0546000,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa681854d651169487E34190Ae1A32e1217c146c3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x528149f94fbC2C02BeD6445B8A6aC2D7c76eB719,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x654e1EC4ED9282650898F1312cDaA6fAD7d30eB5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC22c3Cc7aCd142cC130237ab162BFc68651da532,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xacF1f1BAAFcB3b15Cdaf8426387eDFE39b1624BA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6b66f68f204a5D657b2068bb168b90CbfF7e51E6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbb750dc8a7aaba2401965ca52ae002088744b2aa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEC39C8c564FC625C7Db669f52dab5a040ef2Ab6E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6d0C5945C9a8b741E8a364688dDB7e40F01C1470,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x55f3c36b39693f0618d62a5D650A26B2CdB2fBdb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x86cE860c158654cAa4b52E66408140513BCF5975,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf6c2169C61655622b83aF9069fd890a09A461B11,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x13043839eCa62918E4e0158cC5ce128bebb8f536,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC856185fB9deE8D8686aa8970A57AfC8d0CB7Bb5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0aE62bbb755229A79e3d2F0F281A7fAc31C5B166,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8944b2E72D2f6d1B5976064fceAcdC884727Ce46,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAa99DF494583E351eE722f0119415f93B9c61218,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFa257A1240733C0F1AF4253C93E304cBA23C0763,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x494d01776A9561a14c7d0cf6B380E12283fD3F9B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE3155407E6564464B3427ce90a9867fbbc75cD20,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5a8Cda67E8a5a31F71e13aBC40513fEfA1A2a94C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x52f461b1F6b015dC3115331e2AF6B7475641C102,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x72aF1dcE3591DfEb1Dba176fd95f1e1E176f6881,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4683D7cAb4b0bcE69DDFcEA3ca4EFC880C58eCb7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x04fF7907D40Bf86C07671588e69973854c5ac753,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf2Dc3664c4b23172058A7808806b13E257502B1a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB54a10c6AEAFC01b847b65db9916f051627e5765,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7e98F683c5e9a111c52F20211dD45fbfC109e1d4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd34A08EFD6B1A88AC983a40088a378f7CA44cff2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x95f6fE15649B4A13c82d04972C6daB08e2621a5E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7d895807b1276Ef13ab1974a0d40bC63a919731A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x96d4be6014a72f046de39289f652f7377f9020ec,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA22263c61da40f3779209C70cDD382fcBdACb701,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x84f27684f400a0c3D6D58D85B4a793dCD444274C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x12ae2e02AAfa564a93dBc9cBE3545aDBBD2bdDBc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE4Fe316Cc6105a12461E14D1B6a56cD024B2F252,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdf656f0786ff228d6f9819674c576b987c69bd79,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3B1Ed4708e9940419B1627d9fa5b212c31a5C60F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7F8ef49BEeD4F2e36b673c79DdB76cB85e26049B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0f94663d0ba005227fb479bb787699e7010a5041,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEC3b5E2Eb43F1a3b73973e4181FBFe6651a90D9C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb2e09BDB278a589Dfb7B3A3E44Abb8BFf34F8497,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE151d110054BCc59502F1D91FAF0cf7e058a1BD2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC7c10A228a23Ad4788dA99d600fab6847EE948bb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x258b4cba3b60c21c293e50a11fd61a5be1888d52,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x51a6Ea4BD193C16100f3D241C470a80dCf4c0c83,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4F1a78e60F4c7F30ed6364742a88F4f8c2e2D68B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9b1701c5d23fc5ff4390d71eac3beebf14bc8a0c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x683166da05E0d2e17B729cD33CBE902775a491D3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD4e45d7b6E6e49756D18b6F246d67Ff1e5e6f4aB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7D33269D6567501c274A5991CB81f91821c89879,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe5e97cC6CC64F29492B312398267dc55147c6194,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x770cAc198fd63dAF81026D2E3A6aca2A67eca368,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEE4c02fEC2Abf85f67eDd4C95cF3092362f43fAd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFc5386471516e5A26E74fC42c4Fc0eeA351D82b6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x24995fD08a8899319B5E9880471Ea10cF17bc4Df,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x265da182deed3c6186826d233d96e32445478bdc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x43b535f9b9b37067ffbaa69e7d97bbacd4df2ab0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xce9313b8cca5dcffd76a3a68b894e32b0feeaec1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB539A7B21B64083334552d6A3b5d8C9D6bA9e097,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x502049Ae1c1C08b38A4Ae2d9f07d789D909fb0c9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB5B653e7D0dD638906F6770bef6eEAd3fea3ee62,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1aa2b70Cd8d3F4eD2875250f87FC525152E0E3e5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x67c5992B7AB53DE73FCa97b79d156269C51EB8Bb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd4d4eddfCf660fB68b0711D44400f8Ebcb27cc7b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf7c3A7BC4d354263Ba8E3a690981A6E423B00d4c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x54a7Ede07E5af20530ecB65F850ab7d20dD308e8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd06d7F569329F8Ac10e78BC384f6419690f876D6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd2eb86c806d87c0fc7158db72e2bb3981b85c54f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x52fe9D981A938659aFBd297433d765c0FA0c6Bd2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x91984CCef2AB0B5a262332269158067dbA65C09B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcC4863d6d915A05133ca5D6153368E1206D61FB9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x82071BE58Ee09Ea591E295a2d89EF40ae3e05859,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x419F064362F9E8F4F8729D48578B70CAE0aA639d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x365117242f59edC6a111656A8C20BFEb7CE719d3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x80BB2Ed695881dFdc04A3229eF9161a503cE2a8f,0.89,
